,id,duration,subset,resolution,url,annotations
35,thpmgolDsbQ,123.74,testing,640x480,https://www.youtube.com/watch?v=thpmgolDsbQ,[]
36,8pR6NBu7Ay0,196.49,training,640x480,https://www.youtube.com/watch?v=8pR6NBu7Ay0,"[{'segment': [31.094469578783155, 169.25807332293292], 'label': 'Paintball'}]"
37,mh_0QLZhrSY,100.1,validation,800x480,https://www.youtube.com/watch?v=mh_0QLZhrSY,"[{'segment': [0, 100.041], 'label': 'Playing bagpipes'}]"
38,jhbqzV3tbDk,57.701,testing,1920x1080,https://www.youtube.com/watch?v=jhbqzV3tbDk,[]
39,NTKUu3gpIr8,119.21000000000001,testing,640x360,https://www.youtube.com/watch?v=NTKUu3gpIr8,[]
40,pRwx9my8-is,11.332,testing,640x360,https://www.youtube.com/watch?v=pRwx9my8-is,[]
41,S2qF3yvM_PA,89.14,testing,300x240,https://www.youtube.com/watch?v=S2qF3yvM_PA,[]
42,-YjGbsbDoxs,162.35,training,1280x720,https://www.youtube.com/watch?v=-YjGbsbDoxs,"[{'segment': [30.768311232449296, 157.386875975039], 'label': 'Painting'}]"
43,p800u2wCKbE,40.473,training,320x240,https://www.youtube.com/watch?v=p800u2wCKbE,"[{'segment': [8.523823970358814, 15.532301457098283], 'label': 'Making a lemonade'}, {'segment': [33.337622639625586, 36.49459448049922], 'label': 'Making a lemonade'}]"
44,BfnM0eyjB5Q,185.621,training,852x480,https://www.youtube.com/watch?v=BfnM0eyjB5Q,"[{'segment': [15.492493287486601, 168.67995027964383], 'label': 'Assembling bicycle'}]"
45,RTnNxbG2V5o,235.776,validation,600x480,https://www.youtube.com/watch?v=RTnNxbG2V5o,"[{'segment': [60.13928406932196, 190.71693449506688], 'label': 'Riding bumper cars'}]"
46,-Xl95IW5H_s,178.21,training,854x480,https://www.youtube.com/watch?v=-Xl95IW5H_s,"[{'segment': [63.38938945312915, 148.095003], 'label': 'Starting a campfire'}]"
47,8bSCVzFXjzk,175.06,testing,640x480,https://www.youtube.com/watch?v=8bSCVzFXjzk,[]
48,maXU1lGguxs,85.22,training,1280x720,https://www.youtube.com/watch?v=maXU1lGguxs,"[{'segment': [10.39562183, 59.04174628], 'label': 'Playing violin'}]"
49,R4ES1QLRvtg,187.39,training,1920x1080,https://www.youtube.com/watch?v=R4ES1QLRvtg,"[{'segment': [3.3613190327613105, 92.80163416536661], 'label': 'Shoveling snow'}, {'segment': [101.57029251170046, 105.077755850234], 'label': 'Shoveling snow'}, {'segment': [113.26183697347894, 119.10760920436817], 'label': 'Shoveling snow'}, {'segment': [129.92228783151327, 174.35015678627144], 'label': 'Shoveling snow'}]"
50,oD8sGLt2FR0,28.05,testing,320x240,https://www.youtube.com/watch?v=oD8sGLt2FR0,[]
51,9pk3tgrILeY,53.64,testing,1920x1080,https://www.youtube.com/watch?v=9pk3tgrILeY,[]
52,boWMu522Pfc,12.15,testing,1280x720,https://www.youtube.com/watch?v=boWMu522Pfc,[]
53,UkA6pgt29VI,236.38,validation,1920x1080,https://www.youtube.com/watch?v=UkA6pgt29VI,"[{'segment': [37.239377535101404, 58.255659906396254], 'label': 'Surfing'}, {'segment': [67.84203432137286, 150.80104368174727], 'label': 'Surfing'}, {'segment': [161.12483151326052, 185.09076755070205], 'label': 'Surfing'}, {'segment': [191.72748829953198, 206.84446333853356], 'label': 'Surfing'}]"
54,AwcM25G1h-g,127.01,testing,640x360,https://www.youtube.com/watch?v=AwcM25G1h-g,[]
55,jafEh82XETQ,111.6,training,854x480,https://www.youtube.com/watch?v=jafEh82XETQ,"[{'segment': [10.184159699999999, 111.5951019], 'label': 'Making a sandwich'}]"
56,0YQPGAsZPgY,166.093,training,426x240,https://www.youtube.com/watch?v=0YQPGAsZPgY,"[{'segment': [0.19999999999999998, 166.09233560090703], 'label': 'Playing congas'}]"
57,akrKZpGXeo4,164.467,testing,1920x1080,https://www.youtube.com/watch?v=akrKZpGXeo4,[]
58,5Bo0gFXxDQk,16.998,training,1280x720,https://www.youtube.com/watch?v=5Bo0gFXxDQk,"[{'segment': [0.2, 15.382024774143304], 'label': 'Welding'}]"
59,hmT9H0IjiGs,215.551,training,1280x720,https://www.youtube.com/watch?v=hmT9H0IjiGs,"[{'segment': [62.882906845525525, 181.5870021528861], 'label': 'Making a lemonade'}]"
60,97McCuWAynA,127.316,training,854x480,https://www.youtube.com/watch?v=97McCuWAynA,"[{'segment': [3.423820584947818, 5.604253606754671], 'label': 'Surfing'}]"
61,WEohpavjsIY,136.37,training,1280x720,https://www.youtube.com/watch?v=WEohpavjsIY,"[{'segment': [12.764816878389421, 134.88156501498156], 'label': 'Cumbia'}]"
62,3joaQzU05MY,40.26,validation,640x480,https://www.youtube.com/watch?v=3joaQzU05MY,"[{'segment': [0, 29.208238689547578], 'label': 'Hopscotch'}]"
63,kcV3HTdtgxk,11.123,testing,640x480,https://www.youtube.com/watch?v=kcV3HTdtgxk,[]
64,3X9dtfeV1mQ,144.87,testing,1920x1080,https://www.youtube.com/watch?v=3X9dtfeV1mQ,[]
65,br-L1PS2ADg,50.086,testing,640x360,https://www.youtube.com/watch?v=br-L1PS2ADg,[]
66,w2HnFjJei7k,35.202,validation,1280x720,https://www.youtube.com/watch?v=w2HnFjJei7k,"[{'segment': [10.983291731669267, 34.432619578783154], 'label': 'Gargling mouthwash'}]"
67,dUbwRd6ZT-Y,128.639,testing,1280x720,https://www.youtube.com/watch?v=dUbwRd6ZT-Y,[]
68,IGcsVPa34Hc,214.437,training,320x240,https://www.youtube.com/watch?v=IGcsVPa34Hc,"[{'segment': [7.35785023400936, 30.769191887675508], 'label': 'Baking cookies'}, {'segment': [100.66876911076443, 113.71223088923557], 'label': 'Baking cookies'}, {'segment': [139.79915444617782, 148.4947956318253], 'label': 'Baking cookies'}, {'segment': [191.6385538221529, 213.71210452418097], 'label': 'Baking cookies'}]"
69,CTyvQHkAKuY,217.27,testing,1920x1080,https://www.youtube.com/watch?v=CTyvQHkAKuY,[]
70,qogdv5DWzkQ,221.403,training,640x360,https://www.youtube.com/watch?v=qogdv5DWzkQ,"[{'segment': [0.01, 185.65658993426882], 'label': 'Braiding hair'}]"
71,gSeE_Ms-2TI,158.313,training,320x240,https://www.youtube.com/watch?v=gSeE_Ms-2TI,"[{'segment': [0.01, 152.00033074885772], 'label': 'Roof shingle removal'}]"
72,1PTNnaEu8xo,163.423,training,480x360,https://www.youtube.com/watch?v=1PTNnaEu8xo,"[{'segment': [30.84877837562482, 117.53129481903277], 'label': 'Capoeira'}]"
73,rhOtqArO-3Y,231.248,training,1920x1080,https://www.youtube.com/watch?v=rhOtqArO-3Y,"[{'segment': [33.55073344158256, 165.94986433470945], 'label': 'Slacklining'}]"
74,-1K773_2MIY,72.24,testing,480x360,https://www.youtube.com/watch?v=-1K773_2MIY,[]
75,SrSmr4qKfJA,74.21000000000001,testing,1920x1080,https://www.youtube.com/watch?v=SrSmr4qKfJA,[]
76,lW4OZ8eP3ns,70.03,validation,320x240,https://www.youtube.com/watch?v=lW4OZ8eP3ns,"[{'segment': [0.01, 17.699038820592822], 'label': 'Playing violin'}, {'segment': [35.50733096723868, 60.63559595943837], 'label': 'Playing violin'}]"
77,rWQz-EwA4EA,9.149,validation,640x480,https://www.youtube.com/watch?v=rWQz-EwA4EA,"[{'segment': [0.01, 8.413348081557242], 'label': 'Plastering'}]"
78,IZnRIj69JKo,15.117,testing,608x1080,https://www.youtube.com/watch?v=IZnRIj69JKo,[]
79,Yk3pQ18So90,203.825,validation,640x480,https://www.youtube.com/watch?v=Yk3pQ18So90,"[{'segment': [0.01, 203.8247619047619], 'label': 'Changing car wheel'}]"
80,xr64cSwpNOM,82.66,training,1920x1080,https://www.youtube.com/watch?v=xr64cSwpNOM,"[{'segment': [1.6752152886115446, 80.66805928237129], 'label': 'Chopping wood'}]"
81,xi4puZ1ulP4,226.21,training,1280x720,https://www.youtube.com/watch?v=xi4puZ1ulP4,"[{'segment': [109.72865990639626, 182.41066614664587], 'label': 'Removing curlers'}]"
82,M1-G6KEhY-M,130.03,validation,1280x720,https://www.youtube.com/watch?v=M1-G6KEhY-M,"[{'segment': [15.51303042121685, 123.80006630265211], 'label': 'Horseback riding'}]"
83,89f62by1ef0,56.193,testing,320x240,https://www.youtube.com/watch?v=89f62by1ef0,[]
84,KE9T_srKrnI,204.174,testing,1920x1080,https://www.youtube.com/watch?v=KE9T_srKrnI,[]
85,l_pp-1qu9Ig,113.18,testing,1920x1080,https://www.youtube.com/watch?v=l_pp-1qu9Ig,[]
86,i0AsepC37Sk,211.604,validation,1920x1080,https://www.youtube.com/watch?v=i0AsepC37Sk,"[{'segment': [19.472853354134166, 189.46566926677065], 'label': 'Playing congas'}]"
87,x99PS_O6JW8,117.08,training,848x480,https://www.youtube.com/watch?v=x99PS_O6JW8,"[{'segment': [3.3768127925117004, 14.511168486739468], 'label': 'Smoking hookah'}, {'segment': [47.731705148205926, 88.0709282371295], 'label': 'Smoking hookah'}]"
88,D_XMD02v690,194.514,training,960x720,https://www.youtube.com/watch?v=D_XMD02v690,"[{'segment': [10.013958631814662, 192.08593267862713], 'label': 'Doing a powerbomb'}]"
89,sl4qoHiJ8FY,121.975,testing,640x360,https://www.youtube.com/watch?v=sl4qoHiJ8FY,[]
90,lVMMPkvnid8,158.175,training,320x240,https://www.youtube.com/watch?v=lVMMPkvnid8,"[{'segment': [25.40789859594384, 49.33572542901717], 'label': 'Playing ten pins'}, {'segment': [68.32997971918877, 79.43051794071762], 'label': 'Playing ten pins'}, {'segment': [83.13069734789391, 88.31094851794073], 'label': 'Playing ten pins'}, {'segment': [98.43722152886114, 110.77271294851793], 'label': 'Playing ten pins'}, {'segment': [142.3515709828393, 157.89429017160685], 'label': 'Playing ten pins'}]"
91,whJ6ESGNoyY,29.56,validation,640x480,https://www.youtube.com/watch?v=whJ6ESGNoyY,"[{'segment': [0.01, 19.275604396255847], 'label': 'Walking the dog'}]"
92,qJYp25ni6tg,193.19,training,854x480,https://www.youtube.com/watch?v=qJYp25ni6tg,"[{'segment': [21.39858285487882, 181.43587089547583], 'label': 'Preparing salad'}]"
93,jzNdWjZm92s,194.096,validation,1920x1080,https://www.youtube.com/watch?v=jzNdWjZm92s,"[{'segment': [16.348352574102964, 154.40110764430577], 'label': 'Rafting'}]"
94,j4Ru2L4u0Qk,91.371,validation,320x240,https://www.youtube.com/watch?v=j4Ru2L4u0Qk,"[{'segment': [1.9956105291830721, 21.38154138410434], 'label': 'Hurling'}, {'segment': [58.01524895553645, 82.53274927769111], 'label': 'Hurling'}, {'segment': [84.8134470124805, 91.170453], 'label': 'Hurling'}]"
95,obVMUmZQW_M,142.62,validation,640x480,https://www.youtube.com/watch?v=obVMUmZQW_M,"[{'segment': [22.694118439937597, 102.79100705148205], 'label': 'Removing curlers'}]"
96,mQHY2uMOMP4,115.47,training,1280x720,https://www.youtube.com/watch?v=mQHY2uMOMP4,"[{'segment': [29.183462065013213, 94.03559879251169], 'label': 'Getting a haircut'}]"
97,kQ4rE7o6rrg,128.36,validation,1920x1080,https://www.youtube.com/watch?v=kQ4rE7o6rrg,"[{'segment': [29.923556162246488, 60.14734867394696], 'label': 'Playing beach volleyball'}, {'segment': [69.75491185647425, 78.16152964118564], 'label': 'Playing beach volleyball'}, {'segment': [97.77697113884554, 112.40599297971919], 'label': 'Playing beach volleyball'}]"
98,a2vaM_aRHv4,177.262,training,1920x1080,https://www.youtube.com/watch?v=a2vaM_aRHv4,"[{'segment': [53.911263650546026, 98.69908268330732], 'label': 'Making a cake'}]"
99,XnctHnlJB4g,17.04,training,1920x1080,https://www.youtube.com/watch?v=XnctHnlJB4g,"[{'segment': [2.174854914196568, 16.311411856474262], 'label': 'Clean and jerk'}]"
100,5DhbyYavYp4,234.522,training,1920x1080,https://www.youtube.com/watch?v=5DhbyYavYp4,"[{'segment': [27.354733064175083, 42.308656848307706], 'label': 'Trimming branches or hedges'}, {'segment': [84.25258941355776, 101.03016243965777], 'label': 'Trimming branches or hedges'}, {'segment': [145.52720394366216, 148.44504273081], 'label': 'Trimming branches or hedges'}]"
101,YUFPWt0VQ1Y,88.91,training,640x480,https://www.youtube.com/watch?v=YUFPWt0VQ1Y,"[{'segment': [53.73328981852345, 82.67725137850468], 'label': 'Drum corps'}]"
102,aoIGBV31OT4,197.79,validation,1920x1080,https://www.youtube.com/watch?v=aoIGBV31OT4,"[{'segment': [0, 197.787074], 'label': 'Windsurfing'}]"
103,yVsOoFr61x4,24.08,training,1920x1080,https://www.youtube.com/watch?v=yVsOoFr61x4,"[{'segment': [6.636234789391575, 20.0215015600624], 'label': 'Plataform diving'}]"
104,WMdeqUyHWSo,130.172,training,640x480,https://www.youtube.com/watch?v=WMdeqUyHWSo,"[{'segment': [20.307498558445744, 26.196673140395006], 'label': 'Kite flying'}, {'segment': [38.17809706708268, 45.48879650546022], 'label': 'Kite flying'}]"
105,M-n0vW3p2sE,40.15,validation,1920x1080,https://www.youtube.com/watch?v=M-n0vW3p2sE,"[{'segment': [4.13373135725429, 34.00933525741029], 'label': 'Using parallel bars'}]"
106,5iQsKA84vWo,155.64,training,1280x720,https://www.youtube.com/watch?v=5iQsKA84vWo,"[{'segment': [23.24372562, 136.58451465000002], 'label': 'Doing kickboxing'}]"
107,k89EbTl0yfY,25.15,testing,1920x1080,https://www.youtube.com/watch?v=k89EbTl0yfY,[]
108,2CxYCq5kOZ4,201.619,testing,854x480,https://www.youtube.com/watch?v=2CxYCq5kOZ4,[]
109,G9ZEi6eRhi0,132.89,training,1920x1080,https://www.youtube.com/watch?v=G9ZEi6eRhi0,"[{'segment': [0, 132.8878], 'label': 'Dodgeball'}]"
110,lpeyMIH1YqA,24.78,training,640x360,https://www.youtube.com/watch?v=lpeyMIH1YqA,"[{'segment': [8.928524789391576, 18.398172293291733], 'label': 'Cleaning shoes'}]"
111,btrx-2wYVYw,206.71,testing,1920x1080,https://www.youtube.com/watch?v=btrx-2wYVYw,[]
112,zp86ztwZEKk,88.42,training,1280x720,https://www.youtube.com/watch?v=zp86ztwZEKk,"[{'segment': [14.484035361414458, 19.72587673030731], 'label': 'Playing field hockey'}, {'segment': [25.51949087487309, 32.27870737686651], 'label': 'Playing field hockey'}, {'segment': [52.41841368892852, 58.07408463957606], 'label': 'Playing field hockey'}]"
113,5yEBtodt_9U,169.46,testing,640x480,https://www.youtube.com/watch?v=5yEBtodt_9U,[]
114,-5xEgcRn1-g,111.572,testing,1920x1080,https://www.youtube.com/watch?v=-5xEgcRn1-g,[]
115,br8Ao_UBEZA,82.48,training,320x240,https://www.youtube.com/watch?v=br8Ao_UBEZA,"[{'segment': [8.84874608, 73.72775803432137], 'label': 'Playing squash'}]"
116,KyrDumISv4A,72.84,validation,320x240,https://www.youtube.com/watch?v=KyrDumISv4A,"[{'segment': [18.06820377285491, 66.47735350390016], 'label': 'Tumbling'}]"
117,rAUwt3trNMM,160.91,testing,640x480,https://www.youtube.com/watch?v=rAUwt3trNMM,[]
118,buhaBimF4M0,209.63,training,1920x1080,https://www.youtube.com/watch?v=buhaBimF4M0,"[{'segment': [45.08595631825273, 200.92654446177846], 'label': 'Rollerblading'}]"
119,LcmTBkWvV74,180.4,training,384x288,https://www.youtube.com/watch?v=LcmTBkWvV74,"[{'segment': [53.32115410000001, 177.30421216848674], 'label': 'Getting a piercing'}]"
120,Sd08rsPTroE,234.197,validation,853x470,https://www.youtube.com/watch?v=Sd08rsPTroE,"[{'segment': [125.85323923962109, 164.88598300379343], 'label': 'Playing drums'}, {'segment': [184.58474963551402, 222.88790914485983], 'label': 'Playing drums'}]"
121,KaGGtAhiH64,213.113,training,1280x720,https://www.youtube.com/watch?v=KaGGtAhiH64,"[{'segment': [20.613089100434767, 126.33828803492277], 'label': 'Playing rubik cube'}, {'segment': [93.42383931003498, 128.66557228819767], 'label': 'Playing rubik cube'}, {'segment': [131.6577948995511, 162.24495937116396], 'label': 'Playing rubik cube'}, {'segment': [166.2345895196352, 212.91274376417235], 'label': 'Playing rubik cube'}]"
122,waDC7lUystA,69.195,testing,640x480,https://www.youtube.com/watch?v=waDC7lUystA,[]
123,0bosp4-pyTM,115.636,training,320x240,https://www.youtube.com/watch?v=0bosp4-pyTM,"[{'segment': [70.17497744807751, 75.76732708268331], 'label': 'Sharpening knives'}, {'segment': [78.11250625429017, 82.8028645975039], 'label': 'Sharpening knives'}]"
124,IgEc5mY9L44,91.673,training,640x480,https://www.youtube.com/watch?v=IgEc5mY9L44,"[{'segment': [19.306975296411856, 91.67238095238095], 'label': 'Welding'}]"
125,amCD-2TIKw0,124.18,training,854x480,https://www.youtube.com/watch?v=amCD-2TIKw0,"[{'segment': [0.01, 124.18031746031745], 'label': 'Zumba'}]"
126,_N1MWv9bW6Q,86.36,testing,640x480,https://www.youtube.com/watch?v=_N1MWv9bW6Q,[]
127,8L1UjGLOCeI,12.45,testing,270x480,https://www.youtube.com/watch?v=8L1UjGLOCeI,[]
128,R8rWDSjHG60,38.17,testing,1920x1080,https://www.youtube.com/watch?v=R8rWDSjHG60,[]
129,071ZYjqfq3o,155.55,testing,426x240,https://www.youtube.com/watch?v=071ZYjqfq3o,[]
130,LDqNQpdbsXo,119.47,testing,854x480,https://www.youtube.com/watch?v=LDqNQpdbsXo,[]
131,0MtST08F2Xc,36.851,training,640x480,https://www.youtube.com/watch?v=0MtST08F2Xc,"[{'segment': [0, 36.821], 'label': 'Raking leaves'}]"
132,WUOiJOqrHlI,175.52,training,1280x720,https://www.youtube.com/watch?v=WUOiJOqrHlI,"[{'segment': [6.571718934063485, 24.096302758232778], 'label': 'Ping-pong'}, {'segment': [39.15649156630265, 48.740248243369734], 'label': 'Ping-pong'}, {'segment': [115.82654498283931, 121.57679898907956], 'label': 'Ping-pong'}, {'segment': [145.67310149141966, 157.7212527425897], 'label': 'Ping-pong'}]"
133,V90aT-d_FKo,77.83,training,854x480,https://www.youtube.com/watch?v=V90aT-d_FKo,"[{'segment': [0.01, 77.83331065759637], 'label': 'Bathing dog'}]"
134,I4wkBjpwAAU,93.136,training,640x480,https://www.youtube.com/watch?v=I4wkBjpwAAU,"[{'segment': [3.683435423770798, 88.08340738638762], 'label': 'Tug of war'}]"
135,M9uQCTr2-r0,184.58,training,1280x720,https://www.youtube.com/watch?v=M9uQCTr2-r0,"[{'segment': [7.196606864274571, 181.0862542901716], 'label': 'Ping-pong'}]"
136,Jifw8dC5yTM,150.09,training,640x360,https://www.youtube.com/watch?v=Jifw8dC5yTM,"[{'segment': [14.283496096306438, 139.0884693978159], 'label': 'Breakdancing'}]"
137,8LV3M7Pw6Fc,121.02,testing,640x360,https://www.youtube.com/watch?v=8LV3M7Pw6Fc,[]
138,5o9iv0wC59g,45.396,training,640x480,https://www.youtube.com/watch?v=5o9iv0wC59g,"[{'segment': [6.515352641316538, 41.92487663026521], 'label': 'Playing congas'}]"
139,4S5ethZhgqs,17.0,training,640x480,https://www.youtube.com/watch?v=4S5ethZhgqs,"[{'segment': [5.038114102964118, 5.780573023400936], 'label': 'Drinking coffee'}, {'segment': [6.6821302839313566, 7.6367203244929796], 'label': 'Drinking coffee'}, {'segment': [8.564793975039002, 9.38680206552262], 'label': 'Drinking coffee'}, {'segment': [15.35298981903276, 15.697702889235568], 'label': 'Drinking coffee'}]"
140,Ci9WKE6wkOQ,155.156,training,1280x720,https://www.youtube.com/watch?v=Ci9WKE6wkOQ,"[{'segment': [69.92853198127925, 83.96263182527301], 'label': 'Kneeling'}, {'segment': [90.0118127925117, 155.121], 'label': 'Kneeling'}]"
141,VT871SvzqTY,154.72,testing,1920x1080,https://www.youtube.com/watch?v=VT871SvzqTY,[]
142,IlD4gfHmWIg,93.69,training,1920x1080,https://www.youtube.com/watch?v=IlD4gfHmWIg,"[{'segment': [3.800311304969205, 88.13798911140118], 'label': 'Using the balance beam'}]"
143,Z4OyG8ZzUpg,176.36,training,640x480,https://www.youtube.com/watch?v=Z4OyG8ZzUpg,"[{'segment': [130.558155, 147.2557275], 'label': 'Playing lacrosse'}, {'segment': [12.50989727223089, 114.34487750000001], 'label': 'Playing lacrosse'}]"
144,raxeBxPQqlk,161.519,testing,272x480,https://www.youtube.com/watch?v=raxeBxPQqlk,[]
145,BenCx65cYvc,142.269,testing,1920x1080,https://www.youtube.com/watch?v=BenCx65cYvc,[]
146,Bmb315fcUpQ,183.97,testing,960x720,https://www.youtube.com/watch?v=Bmb315fcUpQ,[]
147,F_EHrfbYsRE,226.883,training,1280x720,https://www.youtube.com/watch?v=F_EHrfbYsRE,"[{'segment': [0.01, 0.02], 'label': 'Running a marathon'}]"
148,1FMjfLRpXwM,142.037,training,1280x720,https://www.youtube.com/watch?v=1FMjfLRpXwM,"[{'segment': [54.953264775488975, 113.89507296210215], 'label': 'Braiding hair'}]"
149,yxSBQXuOwuc,144.011,training,640x480,https://www.youtube.com/watch?v=yxSBQXuOwuc,"[{'segment': [13.255202259791073, 130.5300423229329], 'label': 'Scuba diving'}]"
150,C0F-xroK_Eg,205.36,training,1280x720,https://www.youtube.com/watch?v=C0F-xroK_Eg,"[{'segment': [6.91026305, 152.83489368], 'label': 'Preparing pasta'}]"
151,adz3kDJLCF4,68.85,training,320x240,https://www.youtube.com/watch?v=adz3kDJLCF4,"[{'segment': [1.7287481699999998, 66.23273498829953], 'label': 'Brushing teeth'}]"
